    0.314963      1.44366
    0.324429      1.33266
    0.333895      1.21696
    0.343361      1.11296
    0.352827      1.04246
    0.362293      1.08876
    0.371759      1.18026
    0.381225      1.27596
    0.390691      1.37176
    0.400158      1.46446
    0.409624      1.54986
     0.41909      1.62086
    0.428556      1.67636
    0.438022      1.71226
    0.447488      1.72426
    0.447488      1.72426
    0.452953      1.72116
    0.458419      1.71186
    0.463884      1.69646
    0.469349      1.67516
    0.474814      1.64806
     0.48028      1.61536
    0.485745      1.57756
     0.49121      1.53516
    0.496675      1.48846
    0.502141      1.43906
    0.507606      1.38536
    0.513071      1.33046
    0.518537      1.27516
    0.524002      1.22116
    0.529467      1.17036
    0.534932      1.12506
    0.540398      1.08986
    0.545863      1.06676
    0.551328      1.05836
    0.551328      1.05836
    0.560253      1.06816
    0.569178      1.09346
    0.578102      1.12586
    0.587027      1.15736
    0.595952      1.18296
    0.604876      1.20086
    0.613801      1.21066
    0.622726      1.21176
    0.631651      1.20526
    0.640575      1.19086
      0.6495      1.17066
    0.658425      1.14616
     0.66735      1.11866
    0.676274      1.08946
    0.685199      1.06166
    0.694124      1.03786
    0.703049      1.02156
    0.711973      1.01536
    0.720898      1.02056
    0.720898      1.02056
    0.726363      1.04066
    0.731829      1.07216
    0.737294      1.11396
    0.742759      1.16336
    0.748224      1.21816
     0.75369      1.27666
    0.759155      1.33686
     0.76462      1.39636
    0.770085      1.45546
    0.775551      1.51206
    0.781016      1.56566
    0.786481      1.61466
    0.791946      1.65866
    0.797412      1.69746
    0.802877      1.73026
    0.808342      1.75686
    0.813808      1.77726
    0.819273      1.78946
    0.824738      1.79356

           0      2.05666
   0.0109305      2.11046
    0.021861      2.26496
   0.0327916      2.50206
   0.0437221      2.80026
   0.0546526      3.14076
   0.0655831      3.50466
   0.0765137      3.87766
   0.0874442      4.24436
   0.0983747      4.59566
    0.109305      4.92346
    0.120236      5.21656
    0.131166      5.46946
    0.142097      5.67306
    0.153027      5.82906
    0.163958      5.93306
    0.174888      5.99646
    0.185819      6.02986
    0.196749      6.04476
     0.20768      6.04876
     0.20768      6.04876
    0.210835      6.05156
    0.213991      6.06016
    0.217146      6.07436
    0.220301      6.09396
    0.223457      6.11886
    0.226612      6.14886
    0.229768      6.18346
    0.232923      6.22236
    0.236078      6.26566
    0.239234      6.31236
    0.242389      6.36226
    0.245544      6.41496
      0.2487      6.47066
    0.251855      6.52786
    0.255011      6.58656
    0.258166      6.64696
    0.261321      6.70766
    0.264477      6.76856
    0.267632      6.82926
    0.267632      6.82926
    0.277098      6.66256
    0.286564      6.47616
     0.29603      6.26686
    0.305496      6.03176
    0.314963      5.77496
    0.324429      5.49796
    0.333895      5.20096
    0.343361      4.89036
    0.352827      4.56516
    0.362293      4.23056
    0.371759      3.89286
    0.381225      3.55726
    0.390691      3.23016
    0.400158      2.92056
    0.409624      2.63966
     0.41909      2.40036
    0.428556      2.21506
    0.438022      2.09716
    0.447488      2.05666
    0.447488      2.05666
    0.452953      2.07016
    0.458419      2.11046
    0.463884      2.17596
    0.469349      2.26486
    0.474814      2.37436
     0.48028      2.50186
    0.485745      2.64466
     0.49121      2.79986
    0.496675      2.96706
    0.502141      3.14016
    0.507606      3.32106
    0.513071      3.50356
    0.518537      3.68816
    0.524002      3.87586
    0.529467      4.05976
    0.534932      4.24096
    0.540398      4.41686
    0.545863      4.58516
    0.551328      4.70326
    0.551328      4.70326
    0.560253      4.73116
    0.569178      4.81296
    0.578102      4.94146
    0.587027      5.10666
    0.595952      5.30006
    0.604876      5.51326
    0.613801      5.73806
    0.622726      5.96556
    0.631651      6.19076
    0.640575      6.41066
      0.6495      6.61766
    0.658425      6.81366
     0.66735      6.99846
    0.676274      7.16996
    0.685199      7.33126
    0.694124      7.48616
    0.703049      7.64096
    0.711973      7.79756
    0.720898      7.96166
    0.720898      7.96166
    0.726363      7.94746
    0.731829      7.90516
    0.737294      7.83576
    0.742759      7.74016
    0.748224      7.62006
     0.75369      7.48206
    0.759155      7.33116
     0.76462      7.17406
    0.770085      7.01636
    0.775551      6.86116
    0.781016      6.71226
    0.786481      6.57096
    0.791946      6.44226
    0.797412      6.32826
    0.802877      6.23086
    0.808342      6.15266
    0.813808      6.09546
    0.819273      6.06046
    0.824738      6.04876

           0      6.04656
   0.0109305      6.09326
    0.021861      6.22866
   0.0327916      6.44016
   0.0437221      6.71026
   0.0546526      7.01516
   0.0655831      7.33226
   0.0765137      7.62916
   0.0874442      7.86506
   0.0983747      7.99676
    0.109305      8.00476
    0.120236      7.90556
    0.131166      7.73596
    0.142097      7.53376
    0.153027      7.32486
    0.163958      7.12936
    0.174888      6.96196
    0.185819      6.83386
    0.196749      6.75386
     0.20768      6.72666
     0.20768      6.72666
    0.210835      6.72786
    0.213991      6.73176
    0.217146      6.73796
    0.220301      6.74646
    0.223457      6.75726
    0.226612      6.77016
    0.229768      6.78496
    0.232923      6.80136
    0.236078      6.81926
    0.239234      6.83876
    0.242389      6.85856
    0.245544      6.87866
      0.2487      6.89876
    0.251855      6.91806
    0.255011      6.93626
    0.258166      6.95236
    0.261321      6.96636
    0.264477      6.97736
    0.267632      6.98486
    0.267632      6.98486
    0.277098      7.00346
    0.286564      7.04556
     0.29603      7.10476
    0.305496      7.17296
    0.314963      7.24126
    0.324429      7.30006
    0.333895      7.33776
    0.343361      7.34196
    0.352827      7.30716
    0.362293      7.22726
    0.371759      7.10606
    0.381225      6.95086
    0.390691      6.77326
    0.400158      6.59096
    0.409624      6.41716
     0.41909      6.26496
    0.428556      6.14706
    0.438022      6.07226
    0.447488      6.04656
    0.447488      6.04656
    0.452953      6.04566
    0.458419      6.04266
    0.463884      6.03716
    0.469349      6.02826
    0.474814      6.01466
     0.48028      5.99526
    0.485745      5.96826
     0.49121      5.93246
    0.496675      5.88636
    0.502141      5.82906
    0.507606      5.75636
    0.513071      5.67386
    0.518537      5.57866
    0.524002      5.47106
    0.529467      5.35156
    0.534932      5.21996
    0.540398      5.08056
    0.545863      4.93406
    0.551328      4.82326
    0.551328      4.82326
    0.560253      4.84816
    0.569178      4.92206
    0.578102      5.03936
    0.587027      5.19236
    0.595952      5.37446
    0.604876      5.57826
    0.613801      5.79616
    0.622726      6.01916
    0.631651      6.24226
    0.640575      6.46236
      0.6495      6.67136
    0.658425      6.87116
     0.66735      7.06126
    0.676274      7.23916
    0.685199      7.40786
    0.694124      7.57066
    0.703049      7.73396
    0.711973      7.89856
    0.720898      8.07026
    0.720898      8.07026
    0.726363      8.05406
    0.731829      8.00696
    0.737294      7.93456
    0.742759      7.84536
    0.748224      7.74466
     0.75369      7.64086
    0.759155      7.53476
     0.76462      7.42846
    0.770085      7.32406
    0.775551      7.22336
    0.781016      7.12826
    0.786481      7.04036
    0.791946      6.96116
    0.797412      6.89186
    0.802877      6.83346
    0.808342      6.78726
    0.813808      6.75376
    0.819273      6.73346
    0.824738      6.72666

           0     -19.9458
   0.0109305     -19.9377
    0.021861     -19.9136
   0.0327916      -19.874
   0.0437221     -19.8193
   0.0546526     -19.7501
   0.0655831     -19.6681
   0.0765137     -19.5744
   0.0874442     -19.4722
   0.0983747     -19.3632
    0.109305     -19.2495
    0.120236     -19.1343
    0.131166     -19.0196
    0.142097     -18.9098
    0.153027     -18.8072
    0.163958     -18.7187
    0.174888     -18.6447
    0.185819       -18.59
    0.196749     -18.5557
     0.20768     -18.5437
     0.20768     -18.5437
    0.210835     -18.5439
    0.213991     -18.5446
    0.217146     -18.5459
    0.220301     -18.5475
    0.223457     -18.5498
    0.226612     -18.5522
    0.229768      -18.555
    0.232923     -18.5584
    0.236078     -18.5616
    0.239234     -18.5655
    0.242389     -18.5693
    0.245544     -18.5738
      0.2487     -18.5785
    0.251855     -18.5852
    0.255011     -18.5985
    0.258166     -18.6138
    0.261321     -18.6308
    0.264477     -18.6488
    0.267632     -18.6677
    0.267632     -18.6677
    0.277098     -18.6853
    0.286564     -18.7422
     0.29603     -18.8237
    0.305496      -18.914
    0.314963     -19.0084
    0.324429      -19.107
    0.333895     -19.2073
    0.343361     -19.3058
    0.352827     -19.4027
    0.362293     -19.4957
    0.371759      -19.583
    0.381225     -19.6632
    0.390691     -19.7352
    0.400158      -19.798
    0.409624     -19.8505
     0.41909     -19.8917
    0.428556     -19.9216
    0.438022     -19.9397
    0.447488     -19.9458
    0.447488     -19.9458
    0.452953     -19.9438
    0.458419     -19.9377
    0.463884     -19.9277
    0.469349     -19.9136
    0.474814     -19.8957
     0.48028      -19.874
    0.485745     -19.8485
     0.49121     -19.8193
    0.496675     -19.7862
    0.502141     -19.7502
    0.507606     -19.7104
    0.513071     -19.6682
    0.518537     -19.6231
    0.524002     -19.5745
    0.529467     -19.5245
    0.534932     -19.4723
    0.540398     -19.4188
    0.545863     -19.3634
    0.551328     -19.3115
    0.551328     -19.3115
    0.560253     -19.3076
    0.569178     -19.2963
    0.578102     -19.2778
    0.587027     -19.2527
    0.595952     -19.2212
    0.604876     -19.1831
    0.613801     -19.1393
    0.622726      -19.091
    0.631651     -19.0388
    0.640575     -18.9837
      0.6495     -18.9268
    0.658425     -18.8684
     0.66735     -18.8104
    0.676274     -18.7544
    0.685199     -18.7004
    0.694124     -18.6496
    0.703049     -18.6019
    0.711973     -18.5592
    0.720898     -18.5215
    0.720898     -18.5215
    0.726363     -18.5223
    0.731829     -18.5244
    0.737294     -18.5259
    0.742759     -18.5279
    0.748224     -18.5303
     0.75369     -18.5325
    0.759155     -18.5345
     0.76462     -18.5363
    0.770085     -18.5377
    0.775551     -18.5389
    0.781016     -18.5393
    0.786481     -18.5409
    0.791946      -18.542
    0.797412     -18.5427
    0.802877     -18.5434
    0.808342     -18.5438
    0.813808     -18.5434
    0.819273     -18.5436
    0.824738     -18.5437

           0     -18.5438
   0.0109305     -18.5436
    0.021861     -18.5436
   0.0327916     -18.5422
   0.0437221     -18.5394
   0.0546526     -18.5378
   0.0655831     -18.5345
   0.0765137     -18.5302
   0.0874442     -18.5257
   0.0983747     -18.5217
    0.109305     -18.5166
    0.120236     -18.5113
    0.131166     -18.5061
    0.142097     -18.5003
    0.153027     -18.4951
    0.163958     -18.4901
    0.174888     -18.4865
    0.185819     -18.4846
    0.196749     -18.4832
     0.20768     -18.4834
     0.20768     -18.4834
    0.210835     -18.4839
    0.213991     -18.4839
    0.217146     -18.4865
    0.220301     -18.4902
    0.223457      -18.495
    0.226612     -18.5007
    0.229768     -18.5075
    0.232923     -18.5154
    0.236078     -18.5243
    0.239234     -18.5329
    0.242389     -18.5438
    0.245544     -18.5558
      0.2487     -18.5686
    0.251855     -18.5813
    0.255011     -18.5884
    0.258166      -18.593
    0.261321     -18.5984
    0.264477     -18.6041
    0.267632     -18.6096
    0.267632     -18.6096
    0.277098     -18.6701
    0.286564     -18.6991
     0.29603     -18.7087
    0.305496     -18.7139
    0.314963     -18.7147
    0.324429     -18.7106
    0.333895     -18.7027
    0.343361     -18.6916
    0.352827     -18.6776
    0.362293     -18.6615
    0.371759     -18.6436
    0.381225     -18.6254
    0.390691     -18.6075
    0.400158     -18.5905
    0.409624     -18.5747
     0.41909     -18.5626
    0.428556     -18.5526
    0.438022     -18.5459
    0.447488     -18.5438
    0.447488     -18.5438
    0.452953     -18.5468
    0.458419     -18.5559
    0.463884     -18.5703
    0.469349     -18.5902
    0.474814     -18.6153
     0.48028     -18.6449
    0.485745     -18.6797
     0.49121     -18.7189
    0.496675     -18.7618
    0.502141     -18.8074
    0.507606     -18.8578
    0.513071     -18.9099
    0.518537      -18.964
    0.524002     -19.0197
    0.529467     -19.0766
    0.534932     -19.1344
    0.540398     -19.1915
    0.545863     -19.2494
    0.551328     -19.3026
    0.551328     -19.3026
    0.560253     -19.2988
    0.569178     -19.2878
    0.578102     -19.2696
    0.587027      -19.245
    0.595952     -19.2141
    0.604876     -19.1768
    0.613801     -19.1338
    0.622726     -19.0864
    0.631651     -19.0352
    0.640575     -18.9811
      0.6495     -18.9253
    0.658425     -18.8679
     0.66735     -18.8098
    0.676274     -18.7528
    0.685199     -18.6979
    0.694124     -18.6464
    0.703049     -18.5982
    0.711973      -18.555
    0.720898     -18.5172
    0.720898     -18.5172
    0.726363     -18.5157
    0.731829     -18.5135
    0.737294     -18.5109
    0.742759     -18.5081
    0.748224     -18.5059
     0.75369     -18.5031
    0.759155     -18.5001
     0.76462     -18.4975
    0.770085      -18.495
    0.775551     -18.4922
    0.781016       -18.49
    0.786481      -18.488
    0.791946     -18.4865
    0.797412     -18.4852
    0.802877     -18.4846
    0.808342     -18.4836
    0.813808     -18.4832
    0.819273     -18.4831
    0.824738     -18.4834

           0     -7.81574
   0.0109305     -7.80104
    0.021861     -7.75744
   0.0327916     -7.68534
   0.0437221     -7.58594
   0.0546526     -7.46464
   0.0655831     -7.32324
   0.0765137     -7.16734
   0.0874442     -7.00534
   0.0983747     -6.84964
    0.109305     -6.71304
    0.120236     -6.60894
    0.131166     -6.61624
    0.142097     -6.91204
    0.153027     -7.17464
    0.163958     -7.39874
    0.174888     -7.57734
    0.185819     -7.71044
    0.196749     -7.79004
     0.20768     -7.81614
     0.20768     -7.81614
    0.210835     -7.81464
    0.213991     -7.81024
    0.217146     -7.80284
    0.220301     -7.79264
    0.223457     -7.77984
    0.226612     -7.76384
    0.229768     -7.74514
    0.232923     -7.72404
    0.236078     -7.69994
    0.239234     -7.67354
    0.242389     -7.64404
    0.245544     -7.61304
      0.2487     -7.58014
    0.251855     -7.54534
    0.255011     -7.50894
    0.258166     -7.46994
    0.261321     -7.43044
    0.264477     -7.38994
    0.267632     -7.34854
    0.267632     -7.34854
    0.277098     -7.24344
    0.286564     -7.10534
     0.29603     -6.93714
    0.305496     -6.74414
    0.314963     -6.60044
    0.324429     -6.61574
    0.333895     -6.66484
    0.343361     -6.74214
    0.352827     -6.84444
    0.362293     -6.96754
    0.371759     -7.10274
    0.381225     -7.24254
    0.390691     -7.37784
    0.400158     -7.50274
    0.409624     -7.61044
     0.41909     -7.69904
    0.428556     -7.76324
    0.438022     -7.80244
    0.447488     -7.81574
    0.447488     -7.81574
    0.452953     -7.80904
    0.458419     -7.78964
    0.463884     -7.75634
    0.469349     -7.71004
    0.474814     -7.65094
     0.48028     -7.57694
    0.485745     -7.49344
     0.49121     -7.39824
    0.496675     -7.29194
    0.502141     -7.17414
    0.507606     -7.04784
    0.513071     -6.91134
    0.518537     -6.76584
    0.524002     -6.61204
    0.529467     -6.45064
    0.534932     -6.28014
    0.540398     -6.10394
    0.545863     -5.92464
    0.551328     -5.77054
    0.551328     -5.77054
    0.560253     -5.77424
    0.569178     -5.78644
    0.578102     -5.80644
    0.587027     -5.86844
    0.595952     -5.94894
    0.604876     -6.03624
    0.613801     -6.12704
    0.622726     -6.21954
    0.631651     -6.31124
    0.640575     -6.39934
      0.6495     -6.48324
    0.658425     -6.55984
     0.66735     -6.62754
    0.676274     -6.68574
    0.685199     -6.73274
    0.694124     -6.76724
    0.703049     -6.78764
    0.711973     -6.79414
    0.720898     -6.78654
    0.720898     -6.78654
    0.726363     -6.85044
    0.731829     -6.92654
    0.737294     -7.00574
    0.742759     -7.08634
    0.748224     -7.16764
     0.75369     -7.24704
    0.759155     -7.32354
     0.76462     -7.39634
    0.770085     -7.46494
    0.775551     -7.52864
    0.781016     -7.58624
    0.786481     -7.63954
    0.791946     -7.68574
    0.797412     -7.72524
    0.802877     -7.75784
    0.808342     -7.78334
    0.813808     -7.80144
    0.819273     -7.81244
    0.824738     -7.81614

           0     -5.12384
   0.0109305     -5.12974
    0.021861     -5.14804
   0.0327916     -5.17474
   0.0437221     -5.20864
   0.0546526     -5.25034
   0.0655831     -5.29224
   0.0765137     -5.32874
   0.0874442     -5.35534
   0.0983747     -5.54764
    0.109305     -5.92204
    0.120236     -6.27864
    0.131166     -6.53744
    0.142097     -6.50794
    0.153027     -6.49844
    0.163958     -6.50184
    0.174888     -6.51104
    0.185819     -6.52174
    0.196749     -6.52914
     0.20768     -6.53324
     0.20768     -6.53324
    0.210835     -6.53374
    0.213991     -6.53164
    0.217146     -6.53384
    0.220301     -6.53694
    0.223457     -6.54064
    0.226612     -6.54494
    0.229768     -6.54974
    0.232923     -6.55484
    0.236078     -6.56014
    0.239234     -6.56354
    0.242389     -6.56864
    0.245544     -6.57344
      0.2487     -6.57754
    0.251855     -6.58104
    0.255011     -6.58344
    0.258166     -6.58464
    0.261321     -6.58464
    0.264477     -6.58294
    0.267632     -6.57964
    0.267632     -6.57964
    0.277098     -6.57344
    0.286564     -6.56684
     0.29603     -6.56144
    0.305496     -6.55844
    0.314963     -6.48814
    0.324429     -6.25164
    0.333895     -5.98144
    0.343361     -5.69034
    0.352827     -5.39454
    0.362293     -5.19404
    0.371759     -5.18654
    0.381225     -5.18904
    0.390691     -5.18424
    0.400158     -5.17234
    0.409624     -5.15774
     0.41909     -5.14544
    0.428556     -5.13454
    0.438022     -5.12634
    0.447488     -5.12384
    0.447488     -5.12384
    0.452953     -5.12164
    0.458419     -5.11494
    0.463884     -5.10374
    0.469349     -5.08814
    0.474814     -5.06804
     0.48028     -5.04474
    0.485745     -5.01614
     0.49121     -4.98354
    0.496675     -4.94694
    0.502141     -4.90474
    0.507606     -4.86204
    0.513071     -4.81534
    0.518537     -4.76634
    0.524002     -4.75124
    0.529467     -4.95194
    0.534932     -5.15104
    0.540398     -5.34904
    0.545863     -5.54164
    0.551328     -5.70034
    0.551328     -5.70034
    0.560253     -5.71194
    0.569178     -5.74644
    0.578102     -5.79914
    0.587027     -5.83764
    0.595952     -5.87994
    0.604876     -5.93354
    0.613801     -5.99804
    0.622726     -6.07344
    0.631651     -6.15724
    0.640575     -6.24594
      0.6495     -6.33734
    0.658425     -6.42674
     0.66735     -6.51074
    0.676274     -6.58744
    0.685199     -6.65364
    0.694124     -6.70694
    0.703049     -6.74454
    0.711973     -6.76604
    0.720898     -6.77034
    0.720898     -6.77034
    0.726363     -6.71284
    0.731829     -6.65624
    0.737294     -6.60874
    0.742759     -6.57054
    0.748224     -6.54264
     0.75369     -6.52254
    0.759155     -6.50944
     0.76462     -6.50224
    0.770085     -6.49944
    0.775551     -6.49984
    0.781016     -6.50244
    0.786481     -6.50634
    0.791946     -6.51134
    0.797412     -6.51624
    0.802877     -6.52184
    0.808342     -6.52554
    0.813808     -6.52924
    0.819273     -6.53184
    0.824738     -6.53324

           0     -5.12384
   0.0109305     -5.11864
    0.021861     -5.10404
   0.0327916     -5.07814
   0.0437221     -5.04144
   0.0546526     -4.99604
   0.0655831     -4.94024
   0.0765137     -4.87884
   0.0874442     -5.14934
   0.0983747     -5.35294
    0.109305     -5.32194
    0.120236     -5.24394
    0.131166     -5.12004
    0.142097     -4.97404
    0.153027     -4.91904
    0.163958     -4.98294
    0.174888     -5.04314
    0.185819     -5.08594
    0.196749     -5.11254
     0.20768     -5.12144
     0.20768     -5.12144
    0.210835     -5.12124
    0.213991     -5.12054
    0.217146     -5.11934
    0.220301     -5.11774
    0.223457     -5.11574
    0.226612     -5.11324
    0.229768     -5.11034
    0.232923     -5.10704
    0.236078     -5.10334
    0.239234     -5.09934
    0.242389     -5.09494
    0.245544     -5.09024
      0.2487     -5.08524
    0.251855     -5.08284
    0.255011     -5.08114
    0.258166     -5.07874
    0.261321     -5.07694
    0.264477     -5.07604
    0.267632     -5.07514
    0.267632     -5.07514
    0.277098     -5.02014
    0.286564     -4.97574
     0.29603     -4.91824
    0.305496     -4.85044
    0.314963     -4.77114
    0.324429     -4.77034
    0.333895     -4.89584
    0.343361     -5.00144
    0.352827     -5.06874
    0.362293     -4.99794
    0.371759     -4.79894
    0.381225     -4.86914
    0.390691     -4.93334
    0.400158     -4.99064
    0.409624     -5.03794
     0.41909     -5.07614
    0.428556     -5.10314
    0.438022     -5.11834
    0.447488     -5.12384
    0.447488     -5.12384
    0.452953     -5.12164
    0.458419     -5.11494
    0.463884     -5.10374
    0.469349     -5.08814
    0.474814     -5.06804
     0.48028     -5.04474
    0.485745     -5.01614
     0.49121     -4.98354
    0.496675     -4.94694
    0.502141     -4.90474
    0.507606     -4.86204
    0.513071     -4.81534
    0.518537     -4.76634
    0.524002     -4.71564
    0.529467     -4.66494
    0.534932     -4.61714
    0.540398     -4.57414
    0.545863     -4.54424
    0.551328     -4.53354
    0.551328     -4.53354
    0.560253     -4.53604
    0.569178     -4.54404
    0.578102     -4.55614
    0.587027     -4.57224
    0.595952     -4.59104
    0.604876     -4.60924
    0.613801     -4.62514
    0.622726     -4.63934
    0.631651     -4.65214
    0.640575     -4.66694
      0.6495     -4.68814
    0.658425     -4.72254
     0.66735     -4.77474
    0.676274     -4.85034
    0.685199     -4.96774
    0.694124     -5.08174
    0.703049     -5.18964
    0.711973     -5.29084
    0.720898     -5.38474
    0.720898     -5.38474
    0.726363     -5.38184
    0.731829     -5.37484
    0.737294     -5.36254
    0.742759     -5.34794
    0.748224     -5.33054
     0.75369     -5.31144
    0.759155     -5.29124
     0.76462     -5.26974
    0.770085     -5.24794
    0.775551     -5.22664
    0.781016     -5.20544
    0.786481     -5.18774
    0.791946     -5.17104
    0.797412     -5.15604
    0.802877     -5.14404
    0.808342     -5.13414
    0.813808     -5.12604
    0.819273     -5.12244
    0.824738     -5.12144

           0     -2.57984
   0.0109305     -2.68434
    0.021861     -2.92104
   0.0327916     -3.22834
   0.0437221     -3.57874
   0.0546526     -3.95674
   0.0655831     -4.35024
   0.0765137     -4.75104
   0.0874442     -4.81234
   0.0983747     -4.74674
    0.109305     -4.69354
    0.120236     -4.68514
    0.131166     -4.73904
    0.142097     -4.82284
    0.153027     -4.90654
    0.163958     -4.97284
    0.174888     -5.03084
    0.185819     -5.07434
    0.196749     -5.10184
     0.20768     -5.11104
     0.20768     -5.11104
    0.210835     -5.11084
    0.213991     -5.11024
    0.217146     -5.11004
    0.220301     -5.10874
    0.223457     -5.10704
    0.226612     -5.10514
    0.229768     -5.10294
    0.232923     -5.10044
    0.236078     -5.09664
    0.239234     -5.09394
    0.242389     -5.09104
    0.245544     -5.08834
      0.2487     -5.08504
    0.251855     -5.08124
    0.255011     -5.07584
    0.258166     -5.06924
    0.261321     -5.06344
    0.264477     -5.05804
    0.267632     -5.05214
    0.267632     -5.05214
    0.277098     -4.99404
    0.286564     -4.90464
     0.29603     -4.80864
    0.305496     -4.71754
    0.314963     -4.67994
    0.324429     -4.69174
    0.333895     -4.62974
    0.343361     -4.61674
    0.352827     -4.65884
    0.362293     -4.72684
    0.371759     -4.70044
    0.381225     -4.37094
    0.390691     -4.03854
    0.400158     -3.71064
    0.409624     -3.39664
     0.41909     -3.10434
    0.428556     -2.85094
    0.438022     -2.65924
    0.447488     -2.57984
    0.447488     -2.57984
    0.452953     -2.60654
    0.458419     -2.68074
    0.463884     -2.78744
    0.469349     -2.91704
    0.474814     -3.06374
     0.48028     -3.22554
    0.485745     -3.39694
     0.49121     -3.57714
    0.496675     -3.76324
    0.502141     -3.95584
    0.507606     -4.15054
    0.513071     -4.34994
    0.518537     -4.55074
    0.524002     -4.71564
    0.529467     -4.66494
    0.534932     -4.61714
    0.540398     -4.57414
    0.545863     -4.54424
    0.551328     -4.53354
    0.551328     -4.53354
    0.560253     -4.52724
    0.569178     -4.51084
    0.578102     -4.48554
    0.587027     -4.45504
    0.595952     -4.42164
    0.604876     -4.38694
    0.613801     -4.35334
    0.622726     -4.32414
    0.631651     -4.35654
    0.640575     -4.41314
      0.6495     -4.49824
    0.658425     -4.61264
     0.66735     -4.73104
    0.676274     -4.84374
    0.685199     -4.92394
    0.694124     -5.01164
    0.703049     -5.10294
    0.711973     -5.19704
    0.720898     -5.29184
    0.720898     -5.29184
    0.726363     -5.28314
    0.731829     -5.25914
    0.737294     -5.21894
    0.742759     -5.16494
    0.748224     -5.09804
     0.75369     -5.02424
    0.759155     -4.96544
     0.76462     -4.96434
    0.770085     -4.98414
    0.775551     -5.00644
    0.781016     -5.02784
    0.786481     -5.04734
    0.791946     -5.06534
    0.797412     -5.08014
    0.802877     -5.09224
    0.808342     -5.10154
    0.813808     -5.10684
    0.819273     -5.11024
    0.824738     -5.11104

           0     -2.57984
   0.0109305     -2.65034
    0.021861     -2.80924
   0.0327916     -3.00194
   0.0437221     -3.20614
   0.0546526     -3.41104
   0.0655831     -3.61144
   0.0765137     -3.80114
   0.0874442     -3.99054
   0.0983747     -4.16884
    0.109305     -4.33424
    0.120236     -4.48364
    0.131166     -4.61094
    0.142097     -4.70024
    0.153027     -4.65334
    0.163958     -4.46974
    0.174888     -4.26724
    0.185819     -4.08324
    0.196749     -3.94504
     0.20768     -3.89224
     0.20768     -3.89224
    0.210835     -3.89224
    0.213991     -3.89144
    0.217146     -3.89144
    0.220301     -3.89144
    0.223457     -3.89144
    0.226612     -3.89134
    0.229768     -3.89114
    0.232923     -3.89084
    0.236078     -3.89054
    0.239234     -3.88814
    0.242389     -3.88754
    0.245544     -3.88674
      0.2487     -3.88574
    0.251855     -3.88444
    0.255011     -3.88284
    0.258166     -3.87934
    0.261321     -3.87704
    0.264477     -3.87444
    0.267632     -3.87134
    0.267632     -3.87134
    0.277098     -3.90884
    0.286564     -4.01934
     0.29603     -4.16934
    0.305496     -4.32604
    0.314963     -4.42084
    0.324429     -4.36774
    0.333895     -4.25034
    0.343361     -4.22374
    0.352827     -4.13484
    0.362293     -4.00484
    0.371759     -3.85274
    0.381225     -3.68474
    0.390691     -3.50594
    0.400158     -3.32034
    0.409624     -3.13154
     0.41909     -2.94524
    0.428556     -2.77264
    0.438022     -2.63634
    0.447488     -2.57984
    0.447488     -2.57984
    0.452953     -2.59564
    0.458419     -2.63994
    0.463884     -2.70594
    0.469349     -2.78674
    0.474814     -2.87714
     0.48028     -2.97344
    0.485745     -3.07304
     0.49121     -3.17414
    0.496675     -3.27504
    0.502141     -3.37534
    0.507606     -3.47394
    0.513071     -3.56994
    0.518537     -3.66224
    0.524002     -3.74824
    0.529467     -3.82944
    0.534932     -3.90184
    0.540398     -3.96104
    0.545863     -4.00134
    0.551328     -4.01664
    0.551328     -4.01664
    0.560253     -4.02294
    0.569178     -4.04254
    0.578102     -4.07284
    0.587027     -4.11114
    0.595952     -4.15434
    0.604876     -4.20004
    0.613801     -4.24924
    0.622726     -4.30134
    0.631651     -4.31574
    0.640575     -4.39214
      0.6495     -4.46774
    0.658425     -4.51364
     0.66735     -4.54854
    0.676274     -4.57544
    0.685199     -4.59854
    0.694124     -4.62264
    0.703049     -4.64854
    0.711973     -4.67874
    0.720898     -4.71234
    0.720898     -4.71234
    0.726363     -4.72174
    0.731829     -4.74594
    0.737294     -4.77604
    0.742759     -4.80844
    0.748224     -4.83964
     0.75369     -4.86484
    0.759155     -4.86294
     0.76462     -4.79664
    0.770085     -4.70024
    0.775551     -4.59464
    0.781016     -4.48754
    0.786481     -4.38064
    0.791946     -4.27654
    0.797412     -4.17814
    0.802877     -4.08814
    0.808342     -4.00914
    0.813808     -3.94674
    0.819273     -3.90614
    0.824738     -3.89224

           0     -2.57894
   0.0109305     -2.64134
    0.021861     -2.79214
   0.0327916     -2.98284
   0.0437221     -3.18844
   0.0546526     -3.39714
   0.0655831     -3.60314
   0.0765137     -3.80074
   0.0874442     -3.97904
   0.0983747     -4.13774
    0.109305     -4.26394
    0.120236     -4.32654
    0.131166     -4.30704
    0.142097     -4.24064
    0.153027     -4.15894
    0.163958     -4.07634
    0.174888     -4.00244
    0.185819     -3.94374
    0.196749     -3.90534
     0.20768     -3.89174
     0.20768     -3.89174
    0.210835     -3.89174
    0.213991     -3.89104
    0.217146     -3.89104
    0.220301     -3.89104
    0.223457     -3.89094
    0.226612     -3.89084
    0.229768     -3.89064
    0.232923     -3.89034
    0.236078     -3.88994
    0.239234     -3.88754
    0.242389     -3.88684
    0.245544     -3.88594
      0.2487     -3.88484
